tick,phase,level,cooldown,pulses,latches,mass_u,mass_v,input_sum,pulse_sum
0,1,1,1,0,492,57425,29703,62683894,0
1,2,1,2,83,539,56822,30306,120507573,83
2,3,1,3,2029,537,56226,30902,174904915,2112
3,4,1,4,204,559,55638,31490,231971483,2316
4,5,1,5,1082,554,55054,32074,286153478,3398
5,6,1,6,602,560,54478,32650,340736792,4000
6,7,1,7,816,535,53903,33225,394079599,4816
7,8,1,8,1201,596,53335,33793,447378103,6017
8,9,1,9,646,527,52773,34355,501067063,6663
9,10,1,10,793,589,52216,34912,553976455,7456
10,11,1,11,624,536,51660,35468,606610631,8080
11,12,1,12,832,556,51109,36019,658565389,8912
12,13,1,13,709,541,50566,36562,710566662,9621
13,14,1,14,1153,573,50031,37097,762265344,10774
14,15,1,15,757,555,49502,37626,814601819,11531
15,16,2,0,658,551,48979,38149,866693968,12189
16,17,2,1,776,559,48460,38668,918264407,12965
17,18,2,2,686,549,47953,39175,969761884,13651
18,19,2,3,787,546,47460,39668,1020899238,14438
19,20,2,4,738,565,46969,40159,1072049689,15176
20,21,2,5,1072,560,46497,40631,1123035506,16248
21,22,2,6,741,550,46034,41094,1174606449,16989
22,23,2,7,686,555,45581,41547,1225931100,17675
23,24,2,8,785,539,45138,41990,1276865688,18460
24,25,2,9,675,541,44711,42417,1327805226,19135
25,26,2,10,801,555,44301,42827,1378433644,19936
26,27,2,11,721,547,43907,43221,1429148022,20657
27,28,2,12,763,555,43534,43594,1479688713,21420
28,29,2,13,977,549,43187,43941,1530215303,22397
29,30,2,14,737,551,42873,44255,1580988672,23134
30,31,2,15,707,549,42599,44529,1631629284,23841
31,32,3,0,759,552,42341,44787,1682015681,24600
32,33,3,1,724,554,42119,45009,1732411122,25324
33,34,3,2,750,570,41934,45194,1782676920,26074
34,35,3,3,723,559,41789,45339,1832903455,26797
35,36,3,4,992,572,41676,45452,1883086060,27789
36,37,3,5,709,569,41592,45536,1933565361,28498
37,38,3,6,751,551,41523,45605,1983855115,29249
38,39,3,7,741,568,41464,45664,2034087452,29990
39,40,3,8,697,550,41421,45707,2084319736,30687
40,41,3,9,761,551,41383,45745,2134362668,31448
41,42,3,10,725,556,41353,45775,2184437336,32173
42,43,3,11,783,550,41327,45801,2234463802,32956
43,44,3,12,940,544,41310,45818,2284535780,33896
44,45,3,13,720,567,41300,45828,2334822497,34616
45,46,3,14,715,569,41293,45835,2384967279,35331
46,47,3,15,736,537,41288,45840,2434987622,36067
47,48,4,0,739,561,41284,45844,2484968130,36806
48,49,4,1,736,556,41280,45848,2535008632,37542
49,50,4,2,731,559,41276,45852,2585114947,38273
50,51,4,3,993,569,41273,45855,2635246544,39266
51,52,4,4,740,564,41271,45857,2685725301,40006
52,53,4,5,718,570,41270,45858,2736213369,40724
53,54,4,6,731,564,41269,45859,2786599456,41455
54,55,4,7,712,573,41268,45860,2836958763,42167
55,56,4,8,755,554,41267,45861,2887192041,42922
56,57,4,9,753,554,41266,45862,2937457905,43675
57,58,4,10,998,570,41265,45863,2987767647,44673
58,59,4,11,717,561,41265,45863,3038421746,45390
59,60,4,12,706,562,41265,45863,3088908452,46096
60,61,4,13,737,580,41265,45863,3139271256,46833
61,62,4,14,706,544,41265,45863,3189603963,47539
62,63,4,15,819,564,41265,45863,3239848820,48358
63,0,4,16,657,564,41265,45863,3290315686,49015
