tick,phase,level,cooldown,pulses,latches,mass_u,mass_v,input_sum,pulse_sum
0,1,1,1,0,15,1770,996,2001895,0
1,2,1,2,20,17,1752,1014,3935044,20
2,3,1,3,44,17,1736,1030,5821150,64
3,4,1,4,23,17,1720,1046,7670502,87
4,5,1,5,29,17,1704,1062,9493847,116
5,6,1,6,22,17,1688,1078,11298268,138
6,7,1,7,27,17,1673,1093,13088086,165
7,8,1,8,35,17,1660,1106,14866294,200
8,9,1,9,19,17,1648,1118,16637210,219
9,10,1,10,30,17,1638,1128,18404052,249
10,11,1,11,29,17,1629,1137,20167273,278
11,12,1,12,22,17,1620,1146,21926602,300
12,13,1,13,30,17,1612,1154,23682676,330
13,14,1,14,24,17,1604,1162,25436022,354
14,15,1,15,30,17,1596,1170,27187112,384
15,16,2,0,24,17,1589,1177,28936283,408
16,17,2,1,26,17,1582,1184,30683847,434
17,18,2,2,26,17,1577,1189,32429742,460
18,19,2,3,34,17,1571,1195,34173608,494
19,20,2,4,22,17,1566,1200,35915792,516
20,21,2,5,24,17,1561,1205,37656525,540
21,22,2,6,28,17,1557,1209,39395920,568
22,23,2,7,29,17,1553,1213,41134462,597
23,24,2,8,27,17,1549,1217,42872187,624
24,25,2,9,24,17,1544,1222,44609064,648
25,26,2,10,26,17,1539,1227,46344815,674
26,27,2,11,25,17,1534,1232,48078164,699
27,28,2,12,32,17,1530,1236,49809471,731
28,29,2,13,24,17,1526,1240,51538891,755
29,30,2,14,25,17,1521,1245,53266503,780
30,31,2,15,25,17,1518,1248,54992502,805
31,0,3,0,30,17,1514,1252,56716963,835
32,1,3,1,23,18,1512,1254,58441759,858
33,2,3,2,24,18,1512,1254,60166763,882
34,3,3,3,33,18,1512,1254,61891883,915
35,4,3,4,22,18,1512,1254,63616985,937
36,5,3,5,34,18,1512,1254,65341912,971
37,6,3,6,19,18,1512,1254,67068618,990
38,7,3,7,27,18,1512,1254,68796640,1017
39,8,3,8,26,18,1512,1254,70525670,1043
40,9,3,9,27,18,1512,1254,72255235,1070
41,10,3,10,28,18,1512,1254,73986721,1098
42,11,3,11,27,18,1512,1254,75719540,1125
43,12,3,12,23,18,1512,1254,77452704,1148
44,13,3,13,29,18,1512,1254,79185990,1177
45,14,3,14,25,18,1512,1254,80919403,1202
46,15,3,15,30,18,1512,1254,82652775,1232
47,16,4,0,20,18,1512,1254,84386112,1252
48,17,4,1,33,18,1512,1254,86119457,1285
49,18,4,2,24,18,1512,1254,87852892,1309
50,19,4,3,28,18,1512,1254,89585837,1337
51,20,4,4,17,18,1512,1254,91318321,1354
52,21,4,5,37,18,1512,1254,93050453,1391
53,22,4,6,24,18,1512,1254,94782416,1415
54,23,4,7,26,18,1512,1254,96514224,1441
55,24,4,8,24,18,1512,1254,98247750,1465
56,25,4,9,33,18,1512,1254,99982553,1498
57,26,4,10,19,18,1512,1254,101718293,1517
58,27,4,11,31,18,1512,1254,103454678,1548
59,28,4,12,24,18,1512,1254,105191497,1572
60,29,4,13,23,18,1512,1254,106928658,1595
61,30,4,14,33,18,1512,1254,108664672,1628
62,31,4,15,26,18,1512,1254,110399806,1654
63,0,4,16,25,18,1512,1254,112134250,1679
