tick,phase,level,cooldown,pulses,latches,mass_u,mass_v,input_sum,pulse_sum
0,1,1,1,0,15,1770,996,1916395,0
1,2,1,2,2,17,1752,1014,3699902,2
2,3,1,3,62,17,1736,1030,5393360,64
3,4,1,4,4,15,1721,1045,7187925,68
4,5,1,5,39,19,1706,1060,8894985,107
5,6,1,6,18,17,1691,1075,10630928,125
6,7,1,7,30,18,1677,1089,12333345,155
7,8,1,8,30,18,1664,1102,14034167,185
8,9,1,9,26,14,1652,1114,15751758,211
9,10,1,10,23,18,1641,1125,17455680,234
10,11,1,11,25,16,1630,1136,19155031,259
11,12,1,12,30,15,1619,1147,20842686,289
12,13,1,13,24,14,1609,1157,22533254,313
13,14,1,14,27,17,1599,1167,24215620,340
14,15,1,15,22,17,1589,1177,25890407,362
15,16,2,0,24,19,1578,1188,27572014,386
16,17,2,1,32,15,1569,1197,29237982,418
