tick,phase,level,cooldown,pulses,latches,mass_u,mass_v,input_sum,pulse_sum
0,18,2,2,17,17,1560,1206,1683194,17
1,19,2,3,32,17,1552,1214,3338312,49
2,20,2,4,23,14,1543,1223,5013249,72
3,21,2,5,23,18,1536,1230,6677418,95
4,22,2,6,33,15,1530,1236,8322067,128
5,23,2,7,21,14,1524,1242,9998748,149
6,24,2,8,27,20,1518,1248,11662352,176
7,25,2,9,23,14,1513,1253,13319104,199
8,26,2,10,21,15,1507,1259,14974661,220
9,27,2,11,29,17,1501,1265,16618977,249
10,28,2,12,26,14,1495,1271,18273088,275
11,29,2,13,28,17,1489,1277,19928686,303
12,30,2,14,21,17,1482,1284,21588865,324
13,31,2,15,27,17,1477,1289,23241486,351
14,0,3,0,22,16,1473,1293,24902096,373
15,1,3,1,29,17,1470,1296,26535925,402
16,2,3,2,25,18,1468,1298,28194669,427
17,3,3,3,26,19,1467,1299,29853026,453
18,4,3,4,25,16,1466,1300,31505620,478
19,5,3,5,23,19,1465,1301,33163002,501
20,6,3,6,26,16,1464,1302,34801068,527
21,7,3,7,28,18,1463,1303,36435621,555
22,8,3,8,20,17,1462,1304,38083139,575
23,9,3,9,30,19,1462,1304,39718550,605
24,10,3,10,22,18,1462,1304,41361685,627
25,11,3,11,25,15,1462,1304,42993300,652
26,12,3,12,29,16,1462,1304,44640200,681
27,13,3,13,19,19,1462,1304,46299662,700
28,14,3,14,28,19,1462,1304,47937676,728
29,15,3,15,22,13,1462,1304,49584407,750
30,16,4,0,27,17,1462,1304,51228587,777
31,17,4,1,30,18,1462,1304,52883980,807
32,18,4,2,20,19,1462,1304,54548871,827
33,19,4,3,28,17,1462,1304,56197135,855
34,20,4,4,23,21,1462,1304,57854398,878
35,21,4,5,22,16,1462,1304,59501828,900
36,22,4,6,27,15,1462,1304,61135333,927
37,23,4,7,31,19,1462,1304,62783827,958
38,24,4,8,22,15,1462,1304,64452678,980
39,25,4,9,26,14,1462,1304,66100074,1006
40,26,4,10,17,15,1462,1304,67756224,1023
41,27,4,11,34,17,1462,1304,69388488,1057
42,28,4,12,22,18,1462,1304,71060550,1079
43,29,4,13,22,18,1462,1304,72713351,1101
44,30,4,14,32,18,1462,1304,74362925,1133
45,31,4,15,18,15,1462,1304,76035236,1151
46,0,4,16,34,19,1462,1304,77685808,1185
