Manifest: 69 matching files
Registry: 34 sealed definitions; author, profile and lineage verified
JSON Schema: both schemas checked; literal substrate validated
test_all_byte_additions (test_core.BooleanTests.test_all_byte_additions) ... ok
test_full_adder (test_core.BooleanTests.test_full_adder) ... ok
test_small_division (test_core.BooleanTests.test_small_division) ... ok
test_small_multiplication (test_core.BooleanTests.test_small_multiplication) ... ok
test_small_subtraction_comparison (test_core.BooleanTests.test_small_subtraction_comparison) ... ok
test_wide_division (test_core.BooleanTests.test_wide_division) ... ok
test_zero_divisor (test_core.BooleanTests.test_zero_divisor) ... ok
test_author_record (test_core.CanonicalRegistryTests.test_author_record) ... ok
test_change_detection (test_core.CanonicalRegistryTests.test_change_detection) ... ok
test_content_hash_exclusion (test_core.CanonicalRegistryTests.test_content_hash_exclusion) ... ok
test_cycle (test_core.CanonicalRegistryTests.test_cycle) ... ok
test_duplicate (test_core.CanonicalRegistryTests.test_duplicate) ... ok
test_invalid_phase (test_core.CanonicalRegistryTests.test_invalid_phase) ... ok
test_isolation (test_core.CanonicalRegistryTests.test_isolation) ... ok
test_key_order (test_core.CanonicalRegistryTests.test_key_order) ... ok
test_missing_dependency (test_core.CanonicalRegistryTests.test_missing_dependency) ... ok
test_nan (test_core.CanonicalRegistryTests.test_nan) ... ok
test_order (test_core.CanonicalRegistryTests.test_order) ... ok
test_order_tie (test_core.CanonicalRegistryTests.test_order_tie) ... ok
test_queries (test_core.CanonicalRegistryTests.test_queries) ... ok
test_utf8 (test_core.CanonicalRegistryTests.test_utf8) ... ok
test_bit_word (test_core.CodecTests.test_bit_word) ... ok
test_capsule (test_core.CodecTests.test_capsule) ... ok
test_even_parity_mask (test_core.CodecTests.test_even_parity_mask) ... ok
test_length (test_core.CodecTests.test_length) ... ok
test_packing (test_core.CodecTests.test_packing) ... ok
test_padding (test_core.CodecTests.test_padding) ... ok
test_restart (test_core.CodecTests.test_restart) ... ok
test_roundtrip (test_core.CodecTests.test_roundtrip) ... ok
test_tamper (test_core.CodecTests.test_tamper) ... ok
test_truncation (test_core.CodecTests.test_truncation) ... ok
test_active_bits (test_core.CorpusGeometryTests.test_active_bits) ... ok
test_degenerate_counts (test_core.CorpusGeometryTests.test_degenerate_counts) ... ok
test_double_wrap (test_core.CorpusGeometryTests.test_double_wrap) ... ok
test_grammar_budget (test_core.CorpusGeometryTests.test_grammar_budget) ... ok
test_grammar_count (test_core.CorpusGeometryTests.test_grammar_count) ... ok
test_noncommutation (test_core.CorpusGeometryTests.test_noncommutation) ... ok
test_pascal (test_core.CorpusGeometryTests.test_pascal) ... ok
test_radix_thresholds (test_core.CorpusGeometryTests.test_radix_thresholds) ... ok
test_rotation_fixed_pivot (test_core.CorpusGeometryTests.test_rotation_fixed_pivot) ... ok
test_triangle (test_core.CorpusGeometryTests.test_triangle) ... ok
test_19 (test_core.DutchTests.test_19) ... ok
test_23 (test_core.DutchTests.test_23) ... ok
test_99 (test_core.DutchTests.test_99) ... ok
test_bounds (test_core.DutchTests.test_bounds) ... ok
test_exact_match_set (test_core.DutchTests.test_exact_match_set) ... ok
test_irregulars (test_core.DutchTests.test_irregulars) ... ok
test_value_invariance (test_core.DutchTests.test_value_invariance) ... ok
test_512_updates (test_core.DynamicTests.test_512_updates) ... ok
test_ablation (test_core.DynamicTests.test_ablation) ... ok
test_codec_edges (test_core.DynamicTests.test_codec_edges) ... ok
test_control (test_core.DynamicTests.test_control) ... ok
test_determinism (test_core.DynamicTests.test_determinism) ... ok
test_gather_scatter (test_core.DynamicTests.test_gather_scatter) ... ok
test_hysteresis (test_core.DynamicTests.test_hysteresis) ... ok
test_initial_material (test_core.DynamicTests.test_initial_material) ... ok
test_invalid_dimensions (test_core.DynamicTests.test_invalid_dimensions) ... ok
test_invalid_mass (test_core.DynamicTests.test_invalid_mass) ... ok
test_last_pulse_not_sufficient (test_core.DynamicTests.test_last_pulse_not_sufficient) ... ok
test_neighbours (test_core.DynamicTests.test_neighbours) ... ok
test_one_read_witness (test_core.DynamicTests.test_one_read_witness) ... ok
test_restarted_segment (test_core.DynamicTests.test_restarted_segment) ... ok
test_truncation (test_core.DynamicTests.test_truncation) ... ok
test_duplicate (test_uuid.LineageTests.test_duplicate) ... ok
test_missing_parent (test_uuid.LineageTests.test_missing_parent) ... ok
test_nonmonotone_time (test_uuid.LineageTests.test_nonmonotone_time) ... ok
test_parent_tamper (test_uuid.LineageTests.test_parent_tamper) ... ok
test_payload_tamper (test_uuid.LineageTests.test_payload_tamper) ... ok
test_read_isolation (test_uuid.LineageTests.test_read_isolation) ... ok
test_restore (test_uuid.LineageTests.test_restore) ... ok
test_split_merge (test_uuid.LineageTests.test_split_merge) ... ok
test_active_center_nonzero (test_uuid.StateHorizonTests.test_active_center_nonzero) ... ok
test_all_eight_bit_words (test_uuid.StateHorizonTests.test_all_eight_bit_words) ... ok
test_bitwise_or_history_projection (test_uuid.StateHorizonTests.test_bitwise_or_history_projection) ... ok
test_boundary_zero (test_uuid.StateHorizonTests.test_boundary_zero) ... ok
test_canonical_positions (test_uuid.StateHorizonTests.test_canonical_positions) ... ok
test_direct_min_agreement (test_uuid.StateHorizonTests.test_direct_min_agreement) ... ok
test_full_state_roundtrip (test_uuid.StateHorizonTests.test_full_state_roundtrip) ... ok
test_invalid_decoder (test_uuid.StateHorizonTests.test_invalid_decoder) ... ok
test_pulse_addresses (test_uuid.StateHorizonTests.test_pulse_addresses) ... ok
test_query_error_margin (test_uuid.StateHorizonTests.test_query_error_margin) ... ok
test_sixteen_conjugate_updates (test_uuid.StateHorizonTests.test_sixteen_conjugate_updates) ... ok
test_zero_anchor (test_uuid.StateHorizonTests.test_zero_anchor) ... ok
test_causal_history_selection (test_uuid.TemporalTests.test_causal_history_selection) ... ok
test_constant_retention (test_uuid.TemporalTests.test_constant_retention) ... ok
test_continuity_break (test_uuid.TemporalTests.test_continuity_break) ... ok
test_continuity_not_transitive (test_uuid.TemporalTests.test_continuity_not_transitive) ... ok
test_empty_history (test_uuid.TemporalTests.test_empty_history) ... ok
test_empty_integral (test_uuid.TemporalTests.test_empty_integral) ... ok
test_history_min_monotonic (test_uuid.TemporalTests.test_history_min_monotonic) ... ok
test_negative_decay (test_uuid.TemporalTests.test_negative_decay) ... ok
test_order_matters (test_uuid.TemporalTests.test_order_matters) ... ok
test_segment_composition (test_uuid.TemporalTests.test_segment_composition) ... ok
test_single_state (test_uuid.TemporalTests.test_single_state) ... ok
test_zero_decay_integral (test_uuid.TemporalTests.test_zero_decay_integral) ... ok
test_associative (test_uuid.UUIDTests.test_associative) ... ok
test_commutative (test_uuid.UUIDTests.test_commutative) ... ok
test_distance_lipschitz (test_uuid.UUIDTests.test_distance_lipschitz) ... ok
test_duplicate_geometry_retains_ids (test_uuid.UUIDTests.test_duplicate_geometry_retains_ids) ... ok
test_empty_identity (test_uuid.UUIDTests.test_empty_identity) ... ok
test_empty_tagged (test_uuid.UUIDTests.test_empty_tagged) ... ok
test_epsilon_union (test_uuid.UUIDTests.test_epsilon_union) ... ok
test_id_conflict (test_uuid.UUIDTests.test_id_conflict) ... ok
test_idempotent (test_uuid.UUIDTests.test_idempotent) ... ok
test_nonfinite (test_uuid.UUIDTests.test_nonfinite) ... ok
test_nonnegative_domain (test_uuid.UUIDTests.test_nonnegative_domain) ... ok
test_open_hinge_equivalence (test_uuid.UUIDTests.test_open_hinge_equivalence) ... ok
test_orientation_symmetry (test_uuid.UUIDTests.test_orientation_symmetry) ... ok
test_relational_trichotomy (test_uuid.UUIDTests.test_relational_trichotomy) ... ok
test_scalar_delta_loses_side (test_uuid.UUIDTests.test_scalar_delta_loses_side) ... ok
test_solid_union_is_distinct (test_uuid.UUIDTests.test_solid_union_is_distinct) ... ok
test_source_and_horizon_bits (test_uuid.UUIDTests.test_source_and_horizon_bits) ... ok
test_source_equation (test_uuid.UUIDTests.test_source_equation) ... ok
test_sphere_boundary_exact (test_uuid.UUIDTests.test_sphere_boundary_exact) ... ok
test_tagged_merge (test_uuid.UUIDTests.test_tagged_merge) ... ok
test_tie_witnesses (test_uuid.UUIDTests.test_tie_witnesses) ... ok
